chapter,verse,english,latin
4,9,"Then that Samaritan woman saith to him: How dost thou, being a Jew; ask of me to drink, who am a Samaritan woman? For the Jews do not communicate with the Samaritans.",dicit ergo ei mulier illa samaritana quomodo tu Iudaeus cum sis bibere a me poscis quae sum mulier samaritana non enim coutuntur Iudaei Samaritanis
4,10,"Jesus answered and said to her: If thou didst know the gift of God and who he is that saith to thee: Give me to drink; thou perhaps wouldst have asked of him, and he would have given thee living water.",respondit Iesus et dixit ei si scires donum Dei et quis est qui dicit tibi da mihi bibere tu forsitan petisses ab eo et dedisset tibi aquam vivam
4,11,"The woman saith to him: Sir, thou hast nothing wherein to draw, and the well is deep. From whence then hast thou living water?",dicit ei mulier Domine neque in quo haurias habes et puteus altus est unde ergo habes aquam vivam
4,12,"Art thou greater than our father Jacob, who gave us the well and drank thereof, himself and his children and his cattle?",numquid tu maior es patre nostro Iacob qui dedit nobis puteum et ipse ex eo bibit et filii eius et pecora eius
4,13,Jesus answered and said to her: Whosoever drinketh of this water shall thirst again: but he that shall drink of the water that I will give him shall not thirst for ever.,respondit Iesus et dixit ei omnis qui bibit ex aqua hac sitiet iterum qui autem biberit ex aqua quam ego dabo ei non sitiet in aeternum
4,14,"But the water that I will give him shall become in him a fountain of water, springing up into life everlasting.",sed aqua quam dabo ei fiet in eo fons aquae salientis in vitam aeternam
4,15,"The woman said to him: Sir, give me this water, that I may not thirst, nor come hither to draw.",dicit ad eum mulier Domine da mihi hanc aquam ut non sitiam neque veniam huc haurire
4,16,"Jesus saith to her: Go, call thy husband, and come hither.",dicit ei Iesus vade voca virum tuum et veni huc
4,17,The woman answered and said: I have no husband. Jesus said to her: Thou hast said well: I have no husband.,respondit mulier et dixit non habeo virum dicit ei Iesus bene dixisti quia non habeo virum
4,18,"For thou hast had five husbands: and he whom thou now hast is not thy husband. This, thou hast said truly.",quinque enim viros habuisti et nunc quem habes non est tuus vir hoc vere dixisti
4,19,"The woman saith to him: Sir, I perceive that thou art a prophet.",dicit ei mulier Domine video quia propheta es tu
4,20,Our fathers adored on this mountain: and you say that at Jerusalem is the place where men must adore.,patres nostri in monte hoc adoraverunt et vos dicitis quia Hierosolymis est locus ubi adorare oportet
4,21,"Jesus saith to her: Woman, believe me that the hour cometh, when you shall neither on this mountain, nor in Jerusalem, adore the Father.",dicit ei Iesus mulier crede mihi quia veniet hora quando neque in monte hoc neque in Hierosolymis adorabitis Patrem
4,22,You adore that which you know not: we adore that which we know. For salvation is of the Jews.,vos adoratis quod nescitis nos adoramus quod scimus quia salus ex Iudaeis est
4,23,"But the hour cometh and now is, when the true adorers shall adore the Father in spirit and in truth. For the Father also seeketh such to adore him.",sed venit hora et nunc est quando veri adoratores adorabunt Patrem in spiritu et veritate nam et Pater tales quaerit qui adorent eum
4,24,God is a spirit: and they that adore him must adore him in spirit and in truth.,spiritus est Deus et eos qui adorant eum in spiritu et veritate oportet adorare
4,25,"The woman saith to him: I know that the Messias cometh (who is called Christ): therefore, when he is come, he will tell us all things.",dicit ei mulier scio quia Messias venit qui dicitur Christus cum ergo venerit ille nobis adnuntiabit omnia
4,26,"Jesus saith to her: I am he, who am speaking with thee.",dicit ei Iesus ego sum qui loquor tecum
4,27,And immediately his disciples came. And they wondered that he talked with the woman. Yet no man said: What seekest thou? Or: Why talkest thou with her?,et continuo venerunt discipuli eius et mirabantur quia cum muliere loquebatur nemo tamen dixit quid quaeris aut quid loqueris cum ea
4,28,The woman therefore left her waterpot and went her way into the city and saith to the men there:,reliquit ergo hydriam suam mulier et abiit in civitatem et dicit illis hominibus
4,29,"Come, and see a man who has told me all things whatsoever I have done. Is not he the Christ?",venite videte hominem qui dixit mihi omnia quaecumque feci numquid ipse est Christus
4,30,They went therefore out of the city and came unto him.,exierunt de civitate et veniebant ad eum
4,31,"In the mean time, the disciples prayed him, saying: Rabbi, eat.",interea rogabant eum discipuli dicentes rabbi manduca
4,32,But he said to them: I have meat to eat which you know not.,ille autem dixit eis ego cibum habeo manducare quem vos nescitis
4,33,The disciples therefore said one to another: Hath any man brought him to eat?,dicebant ergo discipuli ad invicem numquid aliquis adtulit ei manducare
4,34,"Jesus saith to them: My meat is to do the will of him that sent me, that I may perfect his work.",dicit eis Iesus meus cibus est ut faciam voluntatem eius qui misit me ut perficiam opus eius
4,35,"Do not you say: There are yet four months, and then the harvest cometh? Behold, I say to you, lift up your eyes, and see the countries. For they are white already to harvest.",nonne vos dicitis quod adhuc quattuor menses sunt et messis venit ecce dico vobis levate oculos vestros et videte regiones quia albae sunt iam ad messem
4,36,And he that reapeth receiveth wages and gathereth fruit unto life everlasting: that both he that soweth and he that reapeth may rejoice together.,et qui metit mercedem accipit et congregat fructum in vitam aeternam ut et qui seminat simul gaudeat et qui metit
4,37,"For in this is the saying true: That it is one man that soweth, and it is another that reapeth.",in hoc enim est verbum verum quia alius est qui seminat et alius est qui metit
4,38,I have sent you to reap that in which you did not labour. Others have laboured: and you have entered into their labours.,ego misi vos metere quod vos non laborastis alii laboraverunt et vos in laborem eorum introistis
4,39,"Now of that city many of the Samaritans believed in him, for the word of the woman giving testimony: He told me all things whatsoever I have done.",ex civitate autem illa multi crediderunt in eum Samaritanorum propter verbum mulieris testimonium perhibentis quia dixit mihi omnia quaecumque feci
4,40,"So when the Samaritans were come to him, they desired that he would tarry there. And he abode there two days.",cum venissent ergo ad illum Samaritani rogaverunt eum ut ibi maneret et mansit ibi duos dies
4,41,"And many more believed in him, because of his own word.",et multo plures crediderunt propter sermonem eius
4,42,"And they said to the woman: We now believe, not for thy saying: for we ourselves have heard him and know that this is indeed the Saviour of the world.",et mulieri dicebant quia iam non propter tuam loquellam credimus ipsi enim audivimus et scimus quia hic est vere salvator mundi
4,43,"Now after two days, he departed thence and went into Galilee.",post duos autem dies exiit inde et abiit in Galilaeam
4,44,For Jesus himself gave testimony that a prophet hath no honour in his own country.,ipse enim Iesus testimonium perhibuit quia propheta in sua patria honorem non habet
4,45,"And when he was come into Galilee, the Galileans received him, having seen all the things he had done at Jerusalem on the festival day: for they also went to the festival day.",cum ergo venisset in Galilaeam exceperunt eum Galilaei cum omnia vidissent quae fecerat Hierosolymis in die festo et ipsi enim venerant in diem festum
4,46,"He came again therefore into Cana of Galilee, where he made the water wine. And there was a certain ruler, whose son was sick at Capharnaum.",venit ergo iterum in Cana Galilaeae ubi fecit aquam vinum et erat quidam regulus cuius filius infirmabatur Capharnaum
4,47,"He having heard that Jesus was come from Judea into Galilee, sent to him and prayed him to come down and heal his son: for he was at the point of death.",hic cum audisset quia Iesus adveniret a Iudaea in Galilaeam abiit ad eum et rogabat eum ut descenderet et sanaret filium eius incipiebat enim mori
4,48,"Jesus therefore said to him: Unless you see signs and wonders, you believe not.",dixit ergo Iesus ad eum nisi signa et prodigia videritis non creditis
4,49,"The ruler saith to him: Lord, come down before that my son die.",dicit ad eum regulus Domine descende priusquam moriatur filius meus
4,50,Jesus saith to him: Go thy way. Thy son liveth.The man believed the word which Jesus said to him and went his way.,dicit ei Iesus vade filius tuus vivitcredidit homo sermoni quem dixit ei Iesus et ibat
4,51,"And as he was going down, his servants met him: and they brought word, saying, that his son lived.",iam autem eo descendente servi occurrerunt ei et nuntiaverunt dicentes quia filius eius viveret
4,52,"He asked therefore of them the hour wherein he grew better. And they said to him: Yesterday at the seventh hour, the fever left him.",interrogabat ergo horam ab eis in qua melius habuerit et dixerunt ei quia heri hora septima reliquit eum febris
4,53,"The father therefore knew that it was at the same hour that Jesus said to him: Thy son liveth. And himself believed, and his whole house.",cognovit ergo pater quia illa hora erat in qua dixit ei Iesus filius tuus vivit et credidit ipse et domus eius tota
4,54,"This is again the second miracle that Jesus did, when he was come out of Judea. into Galilee.",hoc iterum secundum signum fecit Iesus cum venisset a Iudaea in Galilaeam
